9551,1105.13333333333,566.870333333333
9552,1105.044,566.1648
9553,1104.95466666667,565.459266666667
9554,1104.86533333333,564.753733333333
9555,1104.776,564.0482
9556,1104.68666666667,563.342666666667
9557,1104.59733333333,562.637133333333
9558,1104.508,561.9316
9559,1104.41866666667,561.226066666667
9560,1104.32933333333,560.520533333333
9561,1104.24,559.815
9562,1104.44,558.995
9563,1104.41,557.366
9564,1104.7,555.413
9565,1105,554.339
9566,1105.14,553.334
9567,1105.18,553.809
9568,1105.45,554.337
9569,1105.52,553.634
9570,1105.41,552.81
9571,1104.9,551.257
9572,1104.61,550.43
9573,1105.24,550.719
9574,1105.08,549.481
9575,1104.97,548.31
9576,1104.76,548.814
9577,1105.09,548.349
9578,1105.24,547.397
9579,1104.93,546.249
9580,1104.88,545.284
9581,1104.6,544.428
9582,1105.33,540.537
9583,1105.14,541.462
9584,1105.03,541.215
9585,1105.1,538.906
9586,1105.26,537.211
9587,1105.04,537.089
9588,1105.34,535.565
9589,1105.52,534.66
9590,1105.55,533.958
9591,1105.56,533.256
9592,1105.97,532.843
9593,1105.4,531.8
9594,1105.58,531.56
9595,1105.61,529.812
9596,1105.42,527.571
9597,1105.05,526.761
9598,1105.19,526.051
9599,1105.69,524.595
9600,1105.63,524.574
9601,1105.96,523.625
9602,1106.17,522.896
9603,1106.26,520.971
9604,1106.33,520.079
9605,1106.31,519.217
9606,1106.43,519.13
9607,1106.5,518.213
9608,1106.21,516.614
9609,1106.34,515.215
9610,1106.48,514.345
9611,1106.57,513.433
9612,1106.38,512.266
9613,1106.32,511.346
9614,1106.14,511.385
9615,1106.78,509.05
9616,1107.02,508.828
9617,1106.69,508
9618,1106.48,507.028
9619,1106.44,505.083
9620,1106.48,503.951
9621,1106.55,503.423
9622,1106.61,503.632
9623,1106.69,503.677
9624,1106.28,503.447
9625,1106.54,501.687
9626,1106.46,500.94
9627,1106.45,497.8
9628,1106.41,497.277
9629,1106.6,496.388
9630,1106.73,497.07
9631,1106.71,496.129
9632,1107.15,493.884
9633,1107.79,492.03
9634,1107.7,491.346
9635,1107.41,489.559
9636,1107.42,489.978
9637,1107.38,489.708
9638,1107.25,488.117
9639,1107.57,486.707
9640,1107.57,486.606
9641,1107.64,484.352
9642,1107.68,483.053
9643,1107.85,482.473
9644,1107.65,480.049
9645,1107.98,481.723
9646,1108.05,480.944
9647,1108.19,479.996
9648,1107.94,478.701
9649,1107.78,475.963
9650,1107.85,474.684
9651,1107.87,474.919
9652,1107.52,473.321
9653,1107.63,473.435
9654,1107.78,472.465
9655,1107.44,471.288
9656,1107.33,470.71
9657,1107.41,470.073
9658,1107.39,469.549
9659,1107.51,467.863
9660,1107.23,467.089
9661,1107.45,465.6
9662,1107.61,465.391
9663,1107.54,463.914
9664,1107.44,463.521
9665,1107.47,462.921
9666,1107.56,461.675
9667,1107.97,460.72
9668,1107.92,458.401
9669,1107.91,456.985
9670,1108.17,457.579
9671,1108.45,457.026
9672,1108.92,456.091
9673,1108.63,454.835
9674,1108.34,453.93
9675,1108.3,451.404
9676,1108.03,450.341
9677,1108.38,449.506
9678,1108.33,449.618
9679,1108.38,449.521
9680,1108.08,448.562
9681,1108.03,447.948
9682,1107.97,446.975
9683,1108.05,445.279
9684,1107.79,445.535
9685,1108.2,445.177
9686,1107.97,442.269
9687,1107.99,440.529
9688,1108.38,441.805
9689,1108.48,440.169
9690,1108.32,439.344
9691,1108.5,438.088
9692,1108.4,436.861
9693,1108.77,436.381
9694,1108.41,434.146
9695,1108.75,432.261
9696,1108.6,433.356
9697,1108.74,431.929
9698,1108.73,432.097
9699,1108.9,431.358
9700,1109.04,429.151
9701,1108.98,427.008
9702,1109.03,427.48
9703,1109.31,425.786
9704,1108.92,424.456
9705,1108.8,422.963
9706,1108.42,422.56
9707,1108.09,420.899
9708,1108.3,420.065
9709,1108.63,418.798
9710,1108.65,418.522
9711,1108.53,418.746
9712,1108.27,417.493
9713,1108.56,417.719
9714,1108.56,416.155
9715,1108.89,415.575
9716,1109.15,414.451
9717,1108.9,413.225
9718,1108.19,412.87
9719,1108.28,411.432
9720,1108.36,410.944
9721,1108.84,410.53
9722,1108.62,409.033
9723,1109.01,408.578
9724,1108.99,407.222
9725,1109,406.358
9726,1108.94,404.828
9727,1108.55,402.585
9728,1108.67,401.574
9729,1108.38,402.966
9730,1108.13,400.486
9731,1108.36,398.979
9732,1108.64,398.316
9733,1108.69,397.767
9734,1108.59,397.857
9735,1108.98,395.296
9736,1108.93,393.498
9737,1109.08,393.669
9738,1108.99,392.637
9739,1109.27,392.39
9740,1109.32,390.199
9741,1109.35,389.815
9742,1109.24,389.662
9743,1109.64,388.23
9744,1109.41,388.656
9745,1109.41,385.574
9746,1109.46,384.131
9747,1109.59,383.642
9748,1109.62,383.919
9749,1109.81,383.119
9750,1110.02,382.198
9751,1109.66,381.956
9752,1109.92,379.757
9753,1110.42,379.734
9754,1110.14,379.451
9755,1110.17,378.098
9756,1110.5,376.521
9757,1110.7,376.685
9758,1110.69,376.426
9759,1110.47,374.658
9760,1110.93,373.635
9761,1111.09,372.564
9762,1111.07,371.665
9763,1110.67,371.25
9764,1110.65,370.306
9765,1110.43,370.15
9766,1111.06,368.144
9767,1111.17,367.427
9768,1111.4,366.719
9769,1111.38,366.541
9770,1111.11,364.92
9771,1111.04,363.164
9772,1111.09,362.98
9773,1111,360.768
9774,1111.11,359.848
9775,1111.26,358.561
9776,1110.96,356.462
9777,1110.65,356.24
9778,1111.03,355.849
9779,1110.79,355.043
9780,1110.93,354.222
9781,1110.7,353.352
9782,1111.19,352.707
9783,1110.9,352.246
9784,1110.93,352.12
9785,1110.67,351.099
9786,1110.6,351.316
9787,1110.85,350.491
9788,1110.71,350.186
9789,1110.84,348.764
9790,1110.51,348.472
9791,1110.8,347.46
9792,1111,346.26
9793,1110.42,345.882
9794,1110.62,344.903
9795,1110.32,343.76
9796,1110.4,343.504
9797,1110.76,342.696
9798,1110.72,341.442
9799,1110.72,340.051
9800,1110.84,340.1
9801,1110.65,336.986
9802,1110.26,336.313
9803,1110.61,334.867
9804,1110.24,334.32
9805,1110.21,334.114
9806,1110.45,333.388
9807,1110.74,331.02
9808,1110.51,330.405
9809,1110.84,329.56
9810,1110.65,328.813
9811,1110.57,327.825
9812,1110.73,326.466
9813,1110.4,324.571
9814,1110.36,324.412
9815,1110.32,324.172
9816,1110.2,323.052
9817,1110.46,322.43
9818,1110.32,322.598
9819,1110.41,322.142
9820,1111.12,321.155
9821,1111.2,321.089
9822,1111.59,320.192
9823,1111.93,318.702
9824,1111.55,318.451
9825,1111.2,316.958
9826,1111.62,316.618
9827,1111.58,315.66
9828,1111.39,314.882
9829,1111.44,313.37
9830,1111.44,314.07
9831,1111.3,313.625
9832,1111.07,312.39
9833,1110.96,311.719
9834,1111.09,310.123
9835,1111.43,309.163
9836,1111.85,307.465
9837,1111.01,305.795
9838,1110.98,305.912
9839,1110.98,304.829
9840,1110.57,305.775
9841,1111.05,303.876
9842,1110.89,303.614
9843,1111.57,302.792
9844,1111.96,302.359
9845,1111.69,302.168
9846,1111.51,302.353
9847,1111.78,300.667
9848,1112.46,298.556
9849,1111.9,298.209
9850,1112.08,297.053
9851,1111.76,295.702
9852,1111.96,293.603
9853,1111.78,293.687
9854,1112.11,293.217
9855,1112.09,293.407
9856,1112.58,291.449
9857,1112.68,291.297
9858,1112.13,291.701
9859,1112.07,290.719
9860,1112.29,289.201
9861,1111.95,287.436
9862,1111.64,288.117
9863,1111.73,288.13
9864,1111.85,287.158
9865,1111.82,286.772
9866,1111.91,285
9867,1112.23,285.464
9868,1111.87,284.885
9869,1112.31,284.306
9870,1112.58,283.719
9871,1111.78,282.992
9872,1112.72,282.139
9873,1112.77,279.749
9874,1113.06,279.423
9875,1113.15,279.601
9876,1112.58,277.941
9877,1112.93,278.762
9878,1112.22,277.686
9879,1112.2,277.603
9880,1112.49,276.066
9881,1112.23,274.093
9882,1112.54,274.465
9883,1112.39,273.363
9884,1112.35,272.773
9885,1112.29,271.93
9886,1112.2,271.708
9887,1112.24,269.553
9888,1112.51,271.12
9889,1112.24,269.988
9890,1112.2,268.48
9891,1112.44,268.236
9892,1112.34,268.475
9893,1112.59,267.88
9894,1112.84,267.03
9895,1112.78,266.095
9896,1111.71,266.09
9897,1111.69,265.194
9898,1111.48,264.748
9899,1111.37,264.594
9900,1111.95,262.545
9901,1111.99,261.358
9902,1112.09,261.017
9903,1112.04,260.095
9904,1111.9,259.977
9905,1112.09,258.94
9906,1112.19,259.27
9907,1112.09,258.247
9908,1111.93,256.99
9909,1111.85,255.411
9910,1112.14,254.493
9911,1112.12,254.248
9912,1111.93,252.108
9913,1111.54,249.843
9914,1111.57,248.673
9915,1111.74,248.191
9916,1111.67,248.647
9917,1112.46,248.157
9918,1112.39,248.196
9919,1112.43,247.052
9920,1112.47,245.587
9921,1112.35,244.782
9922,1111.67,243.574
9923,1111.7,243.008
9924,1111.67,243.208
9925,1111.77,243.078
9926,1111.79,241.177
9927,1112.08,240.081
9928,1112.04,239.962
9929,1112.32,238.797
9930,1111.6,238.635
9931,1111.32,237.944
9932,1111.83,237.154
9933,1111.43,236.143
9934,1111.87,236.489
9935,1111.96,235.853
9936,1111.75,235.476
9937,1111.2,235.005
9938,1111.34,234.527
9939,1111.11,234.391
9940,1111.45,234.443
9941,1111.17,233.849
9942,1110.97,233.37
9943,1110.72,233.31
9944,1110.72,232.729
9945,1109.71,230.691
9946,1109.37,230.26
9947,1109.17,229.573
9948,1109.07,229.365
9949,1108.64,228.785
9950,1108.82,228.658
9951,1108.48,228.43
9952,1109.28,229.514
9953,1109.18,229.053
9954,1108.3,228.057
9955,1108.21,228.305
9956,1108.28,228.45
9957,1107.26,227.035
9958,1107.12,227.784
9959,1106.54,227.181
9960,1105.9,226.7
9961,1105.15,225.821
9962,1105.27,225.45
9963,1104.4,224.415
9964,1104.61,224.559
9965,1104.3,224.531
9966,1104.54,224.404
9967,1103.18,223.522
9968,1102.89,223.258
9969,1102.32,222.913
9970,1102.04,222.478
9971,1101.94,222.072
9972,1101.85,222.365
9973,1101.02,222.588
9974,1099.97,222.315
9975,1098.3,222.08
9976,1097.79,222.249
9977,1096.93,222.844
9978,1096.85,221.991
9979,1096.11,222.062
9980,1095.13,222.476
9981,1093.61,222.953
9982,1094.7,221.95
9983,1094.53,221.942
9984,1093.66,222.42
9985,1093.67,222.429
9986,1092.91,222.757
9987,1092.23,223.5
9988,1091.91,223.678
9989,1090.31,223.72
9990,1090.99,224.355
9991,1090.37,224.285
9992,1089.4,224.71
9993,1088.85,224.809
9994,1088.7,224.759
9995,1088.26,225.495
9996,1088.23,225.169
9997,1087.46,225.602
9998,1086.1,226.65
9999,1085.89,226.73
10000,1086.07,226.493
10001,1085.28,228.115
10002,1085.15,227.63
10003,1084.82,227.798
10004,1085,227.627
10005,1084.09,228.298
10006,1082.77,229.333
10007,1082.49,229.581
10008,1082.58,230.071
10009,1082.33,230.846
10010,1081.37,231.019
10011,1081.25,231.446
10012,1080.37,232.016
10013,1080.25,231.871
10014,1079.8,232.665
10015,1079.34,232.81
10016,1078.93,234.031
10017,1078.82,234.608
10018,1078.9,234.231
10019,1078.35,234.858
10020,1078.09,235.381
10021,1077.73,236.149
10022,1076.89,236.614
10023,1075.3,238.352
10024,1074.57,238.659
10025,1074.72,239.132
10026,1074.8,238.739
10027,1074.75,238.933
10028,1073.13,240.521
10029,1073.68,240.546
10030,1073.38,241.504
10031,1074.07,241.06
10032,1073.16,242.588
10033,1072.39,244.396
10034,1071.74,246.285
10035,1070.92,246.591
10036,1071.26,246.854
10037,1071.25,247.99
10038,1070.86,248.335
10039,1070.43,249.522
10040,1070.86,248.947
10041,1070.16,249.398
10042,1069.35,249.846
10043,1069.82,249.452
10044,1069.83,249.692
10045,1069.4,250.914
10046,1069.61,250.613
10047,1069.17,251.068
10048,1068.84,251.81
10049,1068.21,252.122
10050,1068.05,252.478
10051,1068.05,252.479
10052,1068.1,251.793
10053,1067.53,253.232
10054,1067.81,252.555
10055,1067.22,253.582
10056,1066.9,254.132
10057,1067.03,254.348
10058,1066.97,255.298
10059,1066.59,255.398
10060,1065.83,257.261
10061,1065.49,258.143
10062,1064.67,259.343
10063,1064.38,259.651
10064,1064.44,259.505
10065,1064.73,259.846
10066,1064.18,261.429
10067,1064.1,261.932
10068,1064.23,261.903
10069,1064.76,261.59
10070,1064.6,261.836
10071,1062.89,264.261
10072,1063.65,263.702
10073,1064.1,263.294
10074,1063.89,264.54
10075,1062.43,266.395
10076,1063.06,266.752
10077,1062.21,268.588
10078,1062.47,269.538
10079,1060.78,272.395
10080,1060.58,272.441
10081,1060.63,272.923
10082,1061.11,272.741
10083,1060.9,274.105
10084,1060.67,273.351
10085,1059.69,276.795
10086,1059.4,276.494
10087,1059.54,276.148
10088,1059.34,276.736
10089,1058.89,278.245
10090,1059.14,277.668
10091,1058.87,278.28
10092,1059.23,278.143
10093,1058.61,279.495
10094,1058.15,281.812
10095,1057.47,282.669
10096,1057.44,282.523
10097,1057.26,283.289
10098,1056.88,283.976
10099,1056.51,285.232
10100,1056.4,286.675
10101,1056.19,287.466
10102,1055.28,288.677
10103,1054.82,289.443
10104,1054.61,289.787
10105,1054.09,290.414
10106,1054.44,291.718
10107,1054.17,292.82
10108,1053.91,293.933
10109,1053.95,294.577
10110,1053.26,295.322
10111,1053.42,297.29
10112,1052.66,298.171
10113,1052.37,297.828
10114,1051.41,299.755
10115,1051.4,300.371
10116,1051.68,300.387
10117,1051.33,302.377
10118,1050.89,302.815
10119,1051.66,303.436
10120,1051.24,304.264
10121,1051.16,305.398
10122,1050.64,306.815
10123,1050.46,307.517
10124,1050.18,308.795
10125,1049.89,309.256
10126,1049.63,311.113
10127,1049.58,311.775
10128,1049.03,313.172
10129,1049.03,313.679
10130,1048.63,315.611
10131,1048.08,316.068
10132,1048.17,316.667
10133,1048.39,317.016
10134,1047.85,318.101
10135,1047.46,319.84
10136,1047.22,322.743
10137,1047.67,323.781
10138,1046.97,323.642
10139,1047.64,324.887
10140,1047.43,326.488
10141,1047.22,327.407
10142,1047.14,327.619
10143,1047.04,327.488
10144,1046.95,328.942
10145,1047.25,329.069
10146,1047.05,331.484
10147,1045.89,332.197
10148,1046.66,332.911
10149,1046.39,333.828
10150,1046.47,334.158
10151,1046.38,335.371
10152,1046.67,335.94
10153,1045.82,337.402
10154,1046.05,338.185
10155,1045.78,340.258
10156,1044.96,342.315
10157,1044.81,342.808
10158,1044.82,343.212
10159,1044.68,343.943
10160,1044.53,345.165
10161,1044.04,346.542
10162,1044.06,346.839
10163,1043.72,348.013
10164,1043.97,348.157
10165,1043.74,348.488
10166,1043.45,350.088
10167,1043.5,351.358
10168,1043.31,353.094
10169,1043.02,353.744
10170,1042.67,355.529
10171,1042.55,356.607
10172,1042.62,357.488
10173,1042.63,358.643
10174,1042.43,359.484
10175,1042.16,360.729
10176,1041.86,362.124
10177,1041.56,362.833
10178,1041.03,364.015
10179,1040.72,365.171
10180,1040.69,366.229
10181,1040.65,367.065
10182,1040.56,368.425
10183,1040.5,368.943
10184,1039.86,370.412
10185,1039.97,370.616
10186,1039.9,370.768
10187,1039.62,372.254
10188,1039.54,372.904
10189,1038.99,374.945
10190,1038.59,374.969
10191,1038.13,375.941
10192,1037.62,377.807
10193,1037.28,378.446
10194,1037.29,379.801
10195,1036.72,381.293
10196,1036.48,382.14
10197,1035.81,384.1
10198,1036.05,384.51
10199,1035.81,385.306
10200,1035.68,386.928
10201,1035.29,387.929
10202,1035.18,389.448
10203,1034.93,390.333
10204,1034.57,390.98
10205,1034.56,391.921
10206,1034.51,391.981
10207,1034.4,392.321
10208,1033.61,394.035
10209,1033.6,395.176
10210,1033.69,395.871
10211,1033.3,396.683
10212,1033.13,398.069
10213,1032.99,398.547
10214,1033.02,399.292
10215,1032.24,401.305
10216,1031.95,401.613
10217,1032.04,401.923
10218,1032.12,404.121
10219,1031.38,405.805
10220,1030.62,407.041
10221,1030.37,407.502
10222,1030.22,408.988
10223,1030.25,409.604
10224,1029.46,410.23
10225,1029.26,411.823
10226,1028.79,413.579
10227,1028.44,415.082
10228,1028.22,415.696
10229,1027.82,417.158
10230,1027.43,419.351
10231,1027.25,419.605
10232,1026.76,420.004
10233,1026.25,421.665
10234,1026.05,421.849
10235,1025.62,422.991
10236,1025.3,424.004
10237,1025.23,424.699
10238,1024.74,426.566
10239,1024.54,427.452
10240,1023.69,428.844
10241,1023.11,429.656
10242,1022.7,430.074
10243,1022.61,430.34
10244,1022.28,432.675
10245,1021.48,433.843
10246,1020.57,435.068
10247,1020.35,436.728
10248,1019.78,438.379
10249,1018.93,439.65
10250,1019.01,440.61
10251,1018.59,440.561
10252,1018.2,441.643
10253,1017.81,442.768
10254,1017.8,443.005
10255,1017.81,442.974
10256,1017.42,444.855
10257,1017.07,446.729
10258,1016.99,447.32
10259,1017.56,447.478
10260,1017.32,447.763
10261,1017.11,449.077
10262,1016.78,449.795
10263,1016.48,449.194
10264,1016.32,450.504
10265,1016.46,451.817
10266,1016.64,452.32
10267,1016.27,453.757
10268,1016.71,454.086
10269,1016.57,454.874
10270,1016.58,455.76
10271,1016.33,456.233
10272,1016.13,458.232
10273,1015.85,459.264
10274,1016.05,460.088
10275,1016.35,461.423
10276,1015.83,463.106
10277,1015.82,462.773
10278,1016.36,463.179
10279,1015.8,464.768
10280,1015.25,466.045
10281,1016,468.107
10282,1016.08,468.867
10283,1016.27,469.593
10284,1016.67,471.62
10285,1016.96,472.3
10286,1017.41,472.404
10287,1017.53,473.393
10288,1017.42,473.794
10289,1017.56,474.669
10290,1017.49,475.109
10291,1017.66,476.074
10292,1018.29,477.233
10293,1018.23,479.149
10294,1018.39,479.579
10295,1018.05,479.331
10296,1018.84,479.731
10297,1019.19,479.988
10298,1019.08,481.644
10299,1019.33,481.915
10300,1019.31,482.181
10301,1019.13,482.039
10302,1018.91,482.577
10303,1018.92,483.39
10304,1019,484.513
10305,1018.73,484.052
10306,1018.99,483.857
10307,1018.9,484.326
10308,1019.16,484.97
10309,1018.89,484.885
10310,1019.17,486.258
10311,1019.26,487.352
10312,1019.83,488.359
10313,1019.54,488.268
10314,1019.49,488.145
10315,1019.64,489.079
10316,1019.7,489.645
10317,1019.77,489.637
10318,1019.19,489.83
10319,1018.82,490.188
10320,1019.04,490.677
10321,1019.01,490.857
10322,1019.38,491.667
10323,1019.61,493.173
10324,1019.3,492.729
10325,1018.99,492.731
10326,1019.25,493.945
10327,1019.21,495.323
10328,1019.58,496.258
10329,1019.67,496.972
10330,1018.95,497.793
10331,1018.89,499.103
10332,1019.22,500.014
10333,1019.19,500.506
10334,1018.67,502.041
10335,1018.62,503.54
10336,1018.24,504.496
10337,1018.2,504.859
10338,1018.05,505.022
10339,1018.51,506.789
10340,1018.06,507.686
10341,1018.04,508.535
10342,1018.18,508.996
10343,1017.95,511.057
10344,1017.49,511.747
10345,1017.08,513.244
10346,1016.7,514.175
10347,1016.7,515.216
10348,1016.08,516.575
10349,1015.66,517.742
10350,1015.73,518.898
10351,1014.91,520.379
10352,1015.2,521.115
10353,1014.91,521.627
10354,1014.46,522.369
10355,1013.99,523.437
10356,1013.8,524.025
10357,1013.86,525
10358,1013.82,525.771
10359,1013.4,526.087
10360,1013.3,526.653
10361,1013.13,528.307
10362,1013.12,529.959
10363,1013.35,530.577
10364,1012.95,531.314
10365,1012.34,533.732
10366,1012.27,534.186
10367,1012.06,535.03
10368,1011.85,536.198
10369,1011.77,537.333
10370,1011.48,537.935
10371,1011.39,538.855
10372,1011.55,539.82
10373,1011.39,541.804
10374,1010.45,543.08
10375,1010.34,544.267
10376,1010.26,545.621
10377,1010.33,546.447
10378,1010.14,547.401
10379,1010.17,548.551
10380,1009.91,548.826
10381,1009.95,550.533
10382,1010.37,550.602
10383,1010.52,551.771
10384,1010.26,552.933
10385,1010.05,553.876
10386,1010.26,553.741
10387,1009.75,555.115
10388,1009.6,555.996
10389,1009.75,556.588
10390,1009.78,557.142
10391,1010.06,557.265
10392,1010.49,558.257
10393,1010.58,558.168
10394,1010.66,558.677
10395,1010.88,559.535
10396,1011.14,560.985
10397,1011.33,562.13
10398,1011.15,563.154
10399,1011.13,563.206
10400,1010.78,565.884
10401,1010.6,567.223
10402,1010.84,567.951
10403,1010.88,567.94
10404,1010.77,568.875
10405,1010.47,569.698
10406,1010.44,570.464
10407,1010.23,571.387
10408,1010,573.817
10409,1009.55,574.61
10410,1009.66,577.27
10411,1009.48,576.296
10412,1009.17,578.089
10413,1009.31,579.347
10414,1009.43,579.784
10415,1009.74,581.497
10416,1009.03,582.419
10417,1009.21,582.484
10418,1009.37,584.053
10419,1009.17,584.412
10420,1008.84,584.084
10421,1008.68,584.588
10422,1008.2,584.024
10423,1008.03,585.112
10424,1008.04,587.31
10425,1008.18,588.087
10426,1007.88,587.546
10427,1006.89,590.563
10428,1007.32,590.008
10429,1007.51,591.756
10430,1007.2,592.248
10431,1007.39,592.908
10432,1007.39,591.724
10433,1007.48,593.049
10434,1007.32,595.963
10435,1007.34,596.687
10436,1006.93,598.879
10437,1006.79,599.373
10438,1006.63,599.818
10439,1006.76,601.45
10440,1006.53,601.172
10441,1006.53,601.63
10442,1006.4,602.275
10443,1006.65,605.253
10444,1006.42,607.618
10445,1005.57,607.734
10446,1006.24,607.566
10447,1006.34,608.707
10448,1006.41,610.022
10449,1005.63,609.519
10450,1005.03,610.434
10451,1006.43,613.088
10452,1006.37,613.743
10453,1006.36,613.139
10454,1005.97,614.742
10455,1006.14,614.926
10456,1006.37,618.719
10457,1006.61,620.623
10458,1006.52,621.783
10459,1006.29,621.445
10460,1005.81,623.032
10461,1005.29,623.426
10462,1005.36,623.845
10463,1005.44,625.02
10464,1005.19,627.218
10465,1005.71,626.239
10466,1005.26,629.551
10467,1005.63,629.908
10468,1005.25,629.522
10469,1005.07,629.853
10470,1004.73,632.32
10471,1005.16,632.764
10472,1005.1,634.927
10473,1004.94,635.709
10474,1005.09,635.77
10475,1004.88,636.996
10476,1005.03,637.737
10477,1005.75,639.401
10478,1005.54,640.459
10479,1005.68,641.729
10480,1006.04,642.202
10481,1006.42,642.428
10482,1005.94,642.778
10483,1005.96,643.904
10484,1005.75,644.227
10485,1005.7,644.683
10486,1005.74,646.245
10487,1005.52,647.92
10488,1005.41,649.46
10489,1005.48,649.968
10490,1005.3,651.275
10491,1005.03,651.63
10492,1005.13,653.366
10493,1004.57,654.937
10494,1004.65,656.292
10495,1004.59,656.349
10496,1004.32,657.839
10497,1004.13,658.907
10498,1004.29,660.548
